Wall time,Step,Value
1672423931.5312338,42730,0.6377032399177551
1672424307.1176066,42977,0.12195122241973877
1672424688.5388103,43224,0.639735758304596
1672425071.1117766,43471,0.6356707215309143
1672425458.3436203,43718,0.6356707215309143
1672425837.7680285,43965,0.6361788511276245
1672426203.9505832,44212,0.607723593711853
1672426582.3930352,44459,0.6387194991111755
1672426944.2021048,44706,0.6412601470947266
1672427306.4806767,44953,0.6290650367736816
1672427672.433112,45200,0.6316056847572327
1672428037.4748697,45447,0.6331300735473633
1672428415.3245604,45694,0.6402438879013062
1672428785.4043708,45941,0.19308942556381226
1672429151.5789013,46188,0.6519308686256409
1672429527.1162217,46435,0.35060974955558777
1672429894.3884172,46682,0.6361788511276245
1672430260.926099,46929,0.6336382031440735
1672430629.741399,47176,0.6371951103210449
1672430997.5406775,47423,0.6316056847572327
1672431379.6396644,47670,0.6336382031440735
1672431752.214586,47917,0.6310975551605225
1672432116.8305728,48164,0.6412601470947266
1672432482.006932,48411,0.6310975551605225
1672432849.436136,48658,0.6336382031440735
1672433215.7531168,48905,0.6321138143539429
1672433580.2417011,49152,0.6341463327407837
1672433950.5117376,49399,0.6326219439506531
1672434323.0135744,49646,0.627540647983551
1672434686.648395,49893,0.6387194991111755
1672435053.9335918,50140,0.6280487775802612
1672435422.6702664,50387,0.6377032399177551
1672435786.0549076,50634,0.6371951103210449
1672436157.4112368,50881,0.6377032399177551
1672436524.2664106,51128,0.6280487775802612
1672436901.4147449,51375,0.6316056847572327
1672437275.223461,51622,0.6326219439506531
1672437642.071259,51869,0.6351625919342041
1672438008.6439073,52116,0.6427845358848572
1672438374.714894,52363,0.6341463327407837
1672438741.4246364,52610,0.6458333134651184
1672439110.5931978,52857,0.630081295967102
1672439493.1226408,53104,0.642276406288147
1672439860.2506,53351,0.6321138143539429
1672440227.560058,53598,0.6392276287078857
1672440602.4812455,53845,0.6316056847572327
1672440979.8131258,54092,0.6341463327407837
1672441345.7805648,54339,0.6478658318519592
1672441711.3927205,54586,0.6377032399177551
1672442077.9537706,54833,0.6341463327407837
1672442448.495706,55080,0.6387194991111755
1672442816.8580854,55327,0.6387194991111755
