Wall time,Step,Value
1672388684.1226625,19265,1.3866688013076782
1672389051.22411,19512,1.4040409326553345
1672389423.7353642,19759,1.375553011894226
1672389790.618547,20006,1.4610035419464111
1672390164.11192,20253,1.3646252155303955
1672390531.8022785,20500,1.377525806427002
1672390898.6801443,20747,1.3990039825439453
1672391267.8321018,20994,1.370679497718811
1672391632.4157457,21241,1.3539955615997314
1672392003.9670432,21488,1.4388036727905273
1672392378.1730182,21735,1.321591854095459
1672392752.9656382,21982,1.341335415840149
1672393129.374981,22229,1.40338933467865
1672393496.3163023,22476,1.3343757390975952
1672393864.2308362,22723,1.3849183320999146
1672394226.894426,22970,1.311665654182434
1672394592.808564,23217,1.3368474245071411
1672394961.750392,23464,1.5745567083358765
1672395327.9312909,23711,1.3068917989730835
1672395697.0045724,23958,1.3282389640808105
1672396069.4866858,24205,1.3314379453659058
1672396438.3141577,24452,1.32694411277771
1672396818.4061704,24699,1.327054500579834
1672397194.432137,24946,1.3082115650177002
1672397557.2407875,25193,1.298732876777649
1672397921.5693948,25440,1.3306232690811157
1672398305.6861174,25687,1.3125426769256592
1672398687.0572574,25934,1.314868688583374
1672399050.646795,26181,1.3046854734420776
1672399418.9679885,26428,1.3004469871520996
1672399803.7952323,26675,1.3241838216781616
1672400182.4485674,26922,1.3031007051467896
1672400560.7056599,27169,1.2908378839492798
1672400944.0480323,27416,1.3272769451141357
1672401324.4363222,27663,1.320651650428772
1672401700.4105363,27910,1.2974963188171387
1672402068.36634,28157,1.2965868711471558
1672402433.2786086,28404,1.292661190032959
1672402802.5520082,28651,1.3176565170288086
1672403172.1374047,28898,1.2719272375106812
1672403537.0931807,29145,1.3131483793258667
1672403908.4041595,29392,1.3176888227462769
1672404274.985102,29639,1.3122042417526245
1672404642.8322976,29886,1.2853455543518066
1672405007.0550468,30133,1.3303450345993042
1672405370.5952663,30380,1.3299015760421753
1672405750.1838038,30627,1.289382815361023
1672406112.235413,30874,1.3068517446517944
1672406475.8206646,31121,1.2978039979934692
1672406842.331954,31368,1.306281328201294
1672407204.1531157,31615,1.2986602783203125
1672407568.2561808,31862,1.3124624490737915
1672407953.2140381,32109,1.293074131011963
1672408334.3460267,32356,1.3109121322631836
1672408703.0405886,32603,1.6469323635101318
1672409075.1749513,32850,1.3100439310073853
1672409441.642031,33097,1.2833471298217773
1672409810.7458968,33344,1.283697485923767
1672410178.0884485,33591,1.275481939315796
1672410554.037319,33838,1.2804502248764038
1672410921.2498107,34085,1.3041417598724365
1672411287.4605162,34332,1.3084731101989746
1672411655.8210843,34579,1.2933204174041748
1672412023.1884482,34826,1.3087551593780518
1672412424.4375522,35073,1.2512593269348145
1672412813.063759,35320,1.2708951234817505
1672413180.1725094,35567,1.254804253578186
1672413545.3577902,35814,1.282413363456726
1672413926.7368414,36061,1.2772397994995117
1672414292.435442,36308,1.2982991933822632
1672414659.6770031,36555,1.2833908796310425
1672415039.736209,36802,2.4267046451568604
1672415413.7240899,37049,1.2910593748092651
1672415787.96437,37296,1.2854074239730835
1672416157.6038296,37543,1.2836089134216309
1672416522.757019,37790,1.2856954336166382
1672416888.1696913,38037,1.2832103967666626
1672417253.132718,38284,1.2987335920333862
1672417620.2961588,38531,1.2769129276275635
1672417986.6084838,38778,1.2581180334091187
1672418356.282047,39025,1.2797579765319824
1672418725.6695611,39272,1.2889280319213867
1672419093.4625757,39519,1.2821537256240845
1672419454.3995278,39766,1.2927035093307495
1672419822.365846,40013,1.3104697465896606
1672420185.478014,40260,1.264182448387146
1672420560.6776047,40507,1.25601327419281
1672420934.3964171,40754,1.3642456531524658
1672421304.93738,41001,1.284791111946106
1672421680.8749213,41248,1.3264734745025635
1672422055.3570893,41495,1.2593034505844116
1672422437.2129524,41742,1.286313533782959
1672422809.119178,41989,1.3088858127593994
1672423187.0785227,42236,1.305541753768921
1672423560.4987018,42483,1.2790415287017822
1672423931.531041,42730,1.2737913131713867
1672424307.1173995,42977,3.65840482711792
1672424688.538631,43224,1.278606653213501
1672425071.1115956,43471,1.2670049667358398
1672425458.3434455,43718,1.2598292827606201
1672425837.7678976,43965,1.2572205066680908
1672426203.9503758,44212,1.3844127655029297
1672426582.3928092,44459,1.2664538621902466
1672426944.2020059,44706,1.2937657833099365
1672427306.480598,44953,1.293432354927063
1672427672.4330053,45200,1.2676680088043213
1672428037.4747398,45447,1.2651007175445557
1672428415.3244276,45694,1.274875283241272
1672428785.404076,45941,2.777099370956421
1672429151.5788026,46188,1.2624883651733398
1672429527.115944,46435,2.1184229850769043
1672429894.3883042,46682,1.2730433940887451
1672430260.9258292,46929,1.2809314727783203
1672430629.741273,47176,1.2718560695648193
1672430997.5406103,47423,1.3559855222702026
1672431379.6395795,47670,1.2732361555099487
1672431752.2142363,47917,1.2716870307922363
1672432116.830388,48164,1.2631901502609253
1672432482.0068488,48411,1.3127511739730835
1672432849.4360132,48658,1.2872885465621948
1672433215.7529933,48905,1.2754720449447632
1672433580.241639,49152,1.2922465801239014
1672433950.5116773,49399,1.2578462362289429
1672434323.0133889,49646,1.3014583587646484
1672434686.6483,49893,1.2669403553009033
1672435053.9335155,50140,1.311126947402954
1672435422.670179,50387,1.265595555305481
1672435786.0548172,50634,1.2678478956222534
1672436157.4110382,50881,1.2415287494659424
1672436524.2663493,51128,1.3283854722976685
1672436901.4146562,51375,1.2862709760665894
1672437275.2232914,51622,1.3035318851470947
1672437642.0710607,51869,1.264070987701416
1672438008.643677,52116,1.2976512908935547
1672438374.7148244,52363,1.2974389791488647
1672438741.4245782,52610,1.2642176151275635
1672439110.593094,52857,1.3164035081863403
1672439493.1224105,53104,1.2816698551177979
1672439860.2505038,53351,1.2875802516937256
1672440227.5599601,53598,1.2879019975662231
1672440602.481133,53845,1.2950578927993774
1672440979.8129559,54092,1.2635592222213745
1672441345.780476,54339,1.2640106678009033
1672441711.3925176,54586,1.2730638980865479
1672442077.9536545,54833,1.280535101890564
1672442448.4956279,55080,1.2648417949676514
1672442816.8579905,55327,1.258139729499817
