Wall time,Step,Value
1672291135.5503004,7199,0.5027544498443604
1672291214.575894,7299,0.4995444118976593
1672291290.333256,7399,0.4906924068927765
1672291368.5079153,7499,0.5133116245269775
1672291449.525861,7599,0.48123279213905334
1672291526.6089573,7699,0.4858191907405853
1672291601.234041,7799,0.48925405740737915
1672291680.5564795,7899,0.47749829292297363
1672291759.0902543,7999,0.4789559245109558
1672291839.3390787,8099,0.4688161611557007
1672291923.035539,8199,0.4757123291492462
1672292007.766682,8299,0.48687744140625
1672292092.816573,8399,0.4818716049194336
1672292176.0025585,8499,0.4793109893798828
1672292260.1302366,8599,0.48796597123146057
1672292345.818118,8699,0.494117796421051
1672292433.6324227,8799,0.4925673007965088
1672292524.5821457,8899,0.4806711971759796
1672292613.9514678,8999,0.4811181128025055
1672292701.048903,9099,0.4859063923358917
1672292784.888866,9199,0.4703594744205475
1672292864.0763366,9299,0.4669110178947449
1672292943.867854,9399,0.46992573142051697
1672293022.5460982,9499,0.47590169310569763
1672293101.7099888,9599,0.4753292202949524
1672293179.7970614,9699,0.46363165974617004
1672293257.946135,9799,0.4673594534397125
1672293336.1975572,9899,0.46733078360557556
1672293416.8296435,9999,0.47175461053848267
1672293493.3235505,10099,0.49838143587112427
1672293572.9997358,10199,0.4766051471233368
1672293654.1179895,10299,0.47735390067100525
1672293750.1376,10399,0.45235174894332886
1672293839.5342739,10499,0.47378620505332947
1672293917.226607,10599,0.49029743671417236
1672293994.4000638,10699,0.47590965032577515
1672294073.2187736,10799,0.47176799178123474
1672294150.297967,10899,0.46724840998649597
1672294225.132083,10999,0.4611823260784149
1672294302.9125152,11099,0.47211378812789917
1672294379.600624,11199,0.46514415740966797
1672294458.0963323,11299,0.4656226336956024
1672294538.539747,11399,0.47332826256752014
1672294616.8704123,11499,0.4751882553100586
1672294694.0446708,11599,0.45403268933296204
1672294770.63765,11699,0.46669018268585205
1672294849.3863394,11799,0.4657546877861023
1672294927.7682033,11899,0.4586898386478424
1672295004.047534,11999,0.4739327132701874
1672295081.7431526,12099,0.45720651745796204
1672295159.715602,12199,0.4685995876789093
1672295239.2078679,12299,0.47639113664627075
1672295316.5564642,12399,0.4631354510784149
1672295397.1087656,12499,0.4678337574005127
1672295476.2925427,12599,0.46436312794685364
1672295556.216758,12699,0.47459253668785095
1672295634.1134424,12799,0.45864245295524597
1672295711.3399231,12899,0.46418657898902893
1672295788.9313545,12999,0.4514152407646179
1672295866.955581,13099,0.4657706022262573
1672295945.01396,13199,0.46711528301239014
1672296022.6382792,13299,0.46767544746398926
1672296099.8977306,13399,0.44756433367729187
1672296178.1560082,13499,0.469336599111557
1672296257.7392502,13599,0.46570882201194763
1672296335.964117,13699,0.46997159719467163
1672296411.5752082,13799,0.4529353976249695
1672296491.0049064,13899,0.47027915716171265
1672296570.4576008,13999,0.4650108218193054
1672296648.6795044,14099,0.46528127789497375
1672296724.6456926,14199,0.4537406265735626
1672296803.5210938,14299,0.4654378592967987
1672296882.0430577,14399,0.4687173366546631
1672296960.8169334,14499,0.4547232687473297
1672297039.1690238,14599,0.4619899094104767
1672297116.2851858,14699,0.460284560918808
1672297194.4398625,14799,0.4653832018375397
1672297271.4958847,14899,0.4749507009983063
1672297348.228351,14999,0.4649747312068939
1672297432.512858,15099,0.45686110854148865
1672297522.409863,15199,0.44829145073890686
1672297603.783058,15299,0.47420600056648254
1672297696.758063,15399,0.4579760432243347
1672297788.9819622,15499,0.4586051106452942
1672297874.6484659,15599,0.460962176322937
1672297964.3667624,15699,0.4556657075881958
1672298058.4703665,15799,0.4636779725551605
1672298148.4468853,15899,0.471709281206131
1672298239.361211,15999,0.4608466327190399
1672298327.9900389,16099,0.4584045112133026
1672298405.482591,16199,0.46491140127182007
1672298484.435961,16299,0.4533560574054718
1672298561.2992496,16399,0.45166099071502686
1672298639.4741275,16499,0.45574140548706055
1672298716.131133,16599,0.45848020911216736
1672298796.629836,16699,0.4681282043457031
1672298875.515351,16799,0.47225379943847656
1672298952.418423,16899,0.4666479229927063
1672299033.5541995,16999,0.4547860622406006
1672299111.056229,17099,0.44839316606521606
1672299189.2032325,17199,0.4585333466529846
1672299269.136524,17299,0.4572700262069702
1672299348.0995398,17399,0.46087318658828735
1672299426.201975,17499,0.46419352293014526
1672299501.8067749,17599,0.46195074915885925
1672299578.013308,17699,0.4424413740634918
1672299653.4304276,17799,0.4525372087955475
1672299731.7535317,17899,0.44913265109062195
1672299809.6111796,17999,0.45372477173805237
1672299889.9296267,18099,0.4538250267505646
1672299969.3391352,18199,0.4547668397426605
1672300048.3164127,18299,0.4478568434715271
1672300125.7438238,18399,0.4647078216075897
1672300204.9636521,18499,0.45142731070518494
1672300283.7928464,18599,0.44634565711021423
1672300363.411061,18699,0.4700945317745209
1672300443.7019663,18799,0.4564618468284607
1672300522.8369167,18899,0.4607623517513275
1672300601.223343,18999,0.458224356174469
1672300679.0217495,19099,0.45130661129951477
1672300759.090554,19199,0.46172502636909485
1672300836.8742425,19299,0.45676183700561523
1672300912.5044982,19399,0.460859090089798
1672300990.0643415,19499,0.44027215242385864
1672301070.5812988,19599,0.4584698975086212
1672301148.791039,19699,0.4620765149593353
1672301225.5188656,19799,0.4482046067714691
1672301304.401859,19899,0.4528857171535492
1672301385.1584795,19999,0.4631025195121765
1672301463.585025,20099,0.4362558126449585
1672301541.8440392,20199,0.46111515164375305
1672301621.3419797,20299,0.448242723941803
1672301702.435542,20399,0.46307653188705444
1672301780.1958358,20499,0.4610527753829956
1672301859.8830361,20599,0.4578850567340851
1672301936.6894693,20699,0.45564553141593933
1672302012.8043416,20799,0.4488624036312103
1672302089.8524408,20899,0.47009575366973877
1672302169.0537884,20999,0.4667690396308899
1672302248.6177807,21099,0.4693583548069
1672302327.291284,21199,0.45051896572113037
1672302407.5222049,21299,0.450692355632782
1672302484.832799,21399,0.4617314636707306
1672302560.6503754,21499,0.4586712121963501
1672302637.7695801,21599,0.4668940603733063
1672302716.3173792,21699,0.4734008312225342
1672302796.5378308,21799,0.46668845415115356
1672302878.6702404,21899,0.45116159319877625
1672302958.819723,21999,0.455388605594635
1672303044.7595942,22099,0.4536197781562805
1672303136.3221865,22199,0.44858473539352417
1672303224.938283,22299,0.4618814289569855
1672303313.1573887,22399,0.4574066698551178
1672303405.1832523,22499,0.46139150857925415
1672303495.1726034,22599,0.4620303511619568
1672303586.4008894,22699,0.4611179232597351
1672303666.276204,22799,0.4541454017162323
1672303744.5734458,22899,0.45615148544311523
1672303821.9774036,22999,0.45493513345718384
1672303898.90024,23099,0.46724069118499756
1672303977.5178175,23199,0.45035913586616516
1672304053.6927085,23299,0.457587331533432
1672304129.3740025,23399,0.45852145552635193
1672304206.662838,23499,0.4571148157119751
1672304283.4973578,23599,0.454429030418396
1672304361.7817535,23699,0.4571536183357239
1672304444.2844958,23799,0.465154230594635
1672304521.8968549,23899,0.4543524384498596
1672304600.1574697,23999,0.44626620411872864
1672304678.6892464,24099,0.4693242609500885
1672304757.5757012,24199,0.46272653341293335
1672304835.704242,24299,0.4474358558654785
1672304915.5592673,24399,0.48124563694000244
1672304992.3858685,24499,0.45801565051078796
1672305070.2921684,24599,0.46950751543045044
1672305148.1537452,24699,0.4635339677333832
1672305226.5003397,24799,0.454933226108551
1672305306.485197,24899,0.44590580463409424
1672305384.9971404,24999,0.4580337405204773
1672305462.0738232,25099,0.4695788323879242
1672305540.0179315,25199,0.482205867767334
1672305617.8693812,25299,0.45791518688201904
1672305694.8976357,25399,0.4557042717933655
1672305773.5632732,25499,0.469924658536911
1672305851.91328,25599,0.4664371609687805
1672305930.8306484,25699,0.464301735162735
1672306009.8491404,25799,0.455868661403656
1672306090.1712153,25899,0.4669044613838196
1672306170.2440593,25999,0.4434164762496948
1672306248.4052675,26099,0.46860629320144653
1672306326.0554776,26199,0.4624648690223694
1672306402.4368546,26299,0.4511231780052185
1672306481.4436724,26399,0.4621020257472992
1672306559.710298,26499,0.4591336250305176
1672306638.6153388,26599,0.45416638255119324
1672306718.8230405,26699,0.4602239429950714
1672306796.5974565,26799,0.4447576105594635
1672306874.2988245,26899,0.43208444118499756
1672306953.0446155,26999,0.45514947175979614
1672307032.2486467,27099,0.4804823696613312
1672307113.6072328,27199,0.46136945486068726
1672307191.0187557,27299,0.4563644826412201
1672307269.2403045,27399,0.44332626461982727
1672307346.7915356,27499,0.44794702529907227
1672307426.0851972,27599,0.45512503385543823
1672307504.6004918,27699,0.4495743215084076
1672307584.2180984,27799,0.46368342638015747
1672307663.0465558,27899,0.453923761844635
1672307740.762697,27999,0.4370347261428833
1672307819.9333432,28099,0.47270286083221436
1672307895.9162395,28199,0.4527369439601898
1672307973.9433048,28299,0.45881399512290955
1672308051.7541513,28399,0.4700082242488861
1672308128.7022858,28499,0.46328914165496826
1672308207.9075713,28599,0.4552936851978302
1672308286.2439642,28699,0.454480916261673
1672308362.111603,28799,0.47318077087402344
1672308439.9156067,28899,0.44940993189811707
1672308523.307134,28999,0.46017059683799744
1672308614.9763062,29099,0.46895402669906616
1672308701.2876732,29199,0.4668092727661133
1672308789.1957822,29299,0.46341991424560547
1672308877.6029913,29399,0.4615304470062256
1672308965.15736,29499,0.44778603315353394
1672309054.1891508,29599,0.4611433744430542
1672309144.5495543,29699,0.46066078543663025
1672309233.7707448,29799,0.4527871012687683
1672309322.549286,29899,0.4689074158668518
1672309411.942749,29999,0.4598856270313263
