Wall time,Step,Value
1672293572.999803,10199,0.8308270573616028
1672293654.1180625,10299,0.8258145451545715
1672293750.1376631,10399,0.8233082890510559
1672293839.534344,10499,0.8258145451545715
1672293917.2266736,10599,0.8182957172393799
1672293994.4001286,10699,0.8170425891876221
1672294073.2188442,10799,0.8145363330841064
1672294150.2980447,10899,0.8370927572250366
1672294225.1321511,10999,0.8345864415168762
1672294302.9125836,11099,0.8345864415168762
1672294379.6007164,11199,0.835839569568634
1672294458.096398,11299,0.8145363330841064
1672294538.5398278,11399,0.8370927572250366
1672294616.8704941,11499,0.8258145451545715
1672294694.0447457,11599,0.8208020329475403
1672294770.6377196,11699,0.829573929309845
1672294849.3864052,11799,0.8383458852767944
1672294927.7682815,11899,0.8270676732063293
1672295004.0476043,11999,0.8283208012580872
1672295081.7432227,12099,0.8283208012580872
1672295159.71567,12199,0.8333333134651184
1672295239.2079368,12299,0.829573929309845
1672295316.5565355,12399,0.8370927572250366
1672295397.1088338,12499,0.8320801854133606
1672295476.29261,12599,0.8233082890510559
1672295556.2168362,12699,0.8408521413803101
1672295634.1135235,12799,0.8308270573616028
1672295711.3399844,12899,0.8333333134651184
1672295788.9314218,12999,0.8370927572250366
1672295866.9556592,13099,0.8270676732063293
1672295945.014027,13199,0.8333333134651184
1672296022.6383536,13299,0.8383458852767944
1672296099.897814,13399,0.8421052694320679
1672296178.1560786,13499,0.8220551609992981
1672296257.7393131,13599,0.8395990133285522
1672296335.964192,13699,0.835839569568634
1672296411.5752754,13799,0.8496240377426147
1672296491.004982,13899,0.8383458852767944
1672296570.4576719,13999,0.8345864415168762
1672296648.6795726,14099,0.8320801854133606
1672296724.6457722,14199,0.8395990133285522
1672296803.5211663,14299,0.8308270573616028
1672296882.043128,14399,0.8283208012580872
1672296960.8170109,14499,0.8421052694320679
1672297039.169096,14599,0.8395990133285522
1672297116.285259,14699,0.8408521413803101
1672297194.4399395,14799,0.8471177816390991
1672297271.4959517,14899,0.8333333134651184
1672297348.2284155,14999,0.8408521413803101
1672297432.5129223,15099,0.8458646535873413
1672297522.409923,15199,0.8408521413803101
1672297603.7831283,15299,0.8421052694320679
1672297696.7581263,15399,0.8433583974838257
1672297788.9820383,15499,0.8333333134651184
1672297874.6485636,15599,0.8446115255355835
1672297964.3668387,15699,0.8421052694320679
1672298058.470442,15799,0.8446115255355835
1672298148.4469485,15899,0.829573929309845
1672298239.361274,15999,0.8421052694320679
1672298327.9901102,16099,0.8333333134651184
1672298405.4826622,16199,0.8370927572250366
1672298484.4360254,16299,0.8333333134651184
1672298561.2993135,16399,0.835839569568634
1672298639.4741929,16499,0.8395990133285522
1672298716.131202,16599,0.8521303534507751
1672298796.6298985,16699,0.8245614171028137
1672298875.5154371,16799,0.8345864415168762
1672298952.4184902,16899,0.8370927572250366
1672299033.5542648,16999,0.8370927572250366
1672299111.0562942,17099,0.8408521413803101
1672299189.2032926,17199,0.829573929309845
1672299269.1365855,17299,0.8345864415168762
1672299348.0996127,17399,0.8308270573616028
1672299426.2020414,17499,0.8521303534507751
1672299501.806837,17599,0.8446115255355835
1672299578.0133731,17699,0.8383458852767944
1672299653.4305062,17799,0.8471177816390991
1672299731.7536142,17899,0.8395990133285522
1672299809.6112423,17999,0.8421052694320679
1672299889.9296863,18099,0.8408521413803101
1672299969.3392,18199,0.8408521413803101
1672300048.316478,18299,0.835839569568634
1672300125.7438862,18399,0.8308270573616028
1672300204.9637115,18499,0.8421052694320679
1672300283.79291,18599,0.8345864415168762
1672300363.4111211,18699,0.835839569568634
1672300443.7020295,18799,0.8370927572250366
1672300522.8369818,18899,0.8333333134651184
1672300601.2234,18999,0.8333333134651184
1672300679.0218124,19099,0.8433583974838257
1672300759.0906348,19199,0.8333333134651184
1672300836.874307,19299,0.8408521413803101
1672300912.5045614,19399,0.8208020329475403
1672300990.0644057,19499,0.8395990133285522
1672301070.581359,19599,0.835839569568634
1672301148.791103,19699,0.8421052694320679
1672301225.5189312,19799,0.8433583974838257
1672301304.4019325,19899,0.835839569568634
1672301385.158547,19999,0.835839569568634
1672301463.5850813,20099,0.8433583974838257
1672301541.8441017,20199,0.8233082890510559
1672301621.3420568,20299,0.8446115255355835
1672301702.4356074,20399,0.8395990133285522
1672301780.1958966,20499,0.8233082890510559
1672301859.8831015,20599,0.8458646535873413
1672301936.6895344,20699,0.8345864415168762
1672302012.804407,20799,0.8395990133285522
1672302089.8525095,20899,0.835839569568634
1672302169.053853,20999,0.8333333134651184
1672302248.617842,21099,0.8283208012580872
1672302327.291348,21199,0.8558897376060486
1672302407.5222676,21299,0.8483709096908569
1672302484.832864,21399,0.8433583974838257
1672302560.6504383,21499,0.8333333134651184
1672302637.7696478,21599,0.8383458852767944
1672302716.3174398,21699,0.8370927572250366
1672302796.5378957,21799,0.8408521413803101
1672302878.6703005,21899,0.8446115255355835
1672302958.8197854,21999,0.8446115255355835
1672303044.7596576,22099,0.835839569568634
1672303136.3222444,22199,0.8395990133285522
1672303224.9383426,22299,0.8333333134651184
1672303313.1574707,22399,0.8458646535873413
1672303405.1833282,22499,0.8333333134651184
1672303495.1726642,22599,0.8408521413803101
1672303586.400947,22699,0.8320801854133606
1672303666.2762673,22799,0.8320801854133606
1672303744.5735111,22899,0.8270676732063293
1672303821.977464,22999,0.835839569568634
1672303898.9003124,23099,0.8333333134651184
1672303977.5178902,23199,0.8471177816390991
1672304053.6927774,23299,0.8370927572250366
1672304129.3740606,23399,0.8370927572250366
1672304206.662901,23499,0.8345864415168762
1672304283.4974222,23599,0.8345864415168762
1672304361.7818155,23699,0.8458646535873413
1672304444.2845628,23799,0.8283208012580872
1672304521.896916,23899,0.8395990133285522
1672304600.157543,23999,0.8421052694320679
1672304678.6893241,24099,0.8333333134651184
1672304757.5757632,24199,0.8270676732063293
1672304835.7043056,24299,0.8446115255355835
1672304915.5593405,24399,0.8233082890510559
1672304992.3859417,24499,0.8345864415168762
1672305070.2922373,24599,0.8408521413803101
1672305148.1538174,24699,0.8395990133285522
1672305226.5004325,24799,0.8383458852767944
1672305306.4852588,24899,0.8345864415168762
1672305384.9972057,24999,0.8233082890510559
1672305462.0738883,25099,0.8370927572250366
1672305540.0179956,25199,0.8433583974838257
1672305617.8694427,25299,0.8345864415168762
1672305694.897699,25399,0.8508771657943726
1672305773.5633512,25499,0.8320801854133606
1672305851.913355,25599,0.8395990133285522
1672305930.8307073,25699,0.8408521413803101
1672306009.8492026,25799,0.8333333134651184
1672306090.1712773,25899,0.8421052694320679
1672306170.2441237,25999,0.8546366095542908
1672306248.4053302,26099,0.829573929309845
1672306326.0555444,26199,0.8270676732063293
1672306402.4369156,26299,0.8395990133285522
1672306481.443733,26399,0.829573929309845
1672306559.710361,26499,0.8446115255355835
1672306638.615415,26599,0.8446115255355835
1672306718.823103,26699,0.8458646535873413
1672306796.5975263,26799,0.8496240377426147
1672306874.2988856,26899,0.8571428656578064
1672306953.0446768,26999,0.8446115255355835
1672307032.2487109,27099,0.8370927572250366
1672307113.6072946,27199,0.8258145451545715
1672307191.018833,27299,0.8433583974838257
1672307269.2403657,27399,0.8571428656578064
1672307346.791599,27499,0.8395990133285522
1672307426.0852594,27599,0.8421052694320679
1672307504.6005657,27699,0.8370927572250366
1672307584.2181783,27799,0.835839569568634
1672307663.0466151,27899,0.8370927572250366
1672307740.7627594,27999,0.8521303534507751
1672307819.9334018,28099,0.8320801854133606
1672307895.9163024,28199,0.8345864415168762
1672307973.9433672,28299,0.8370927572250366
1672308051.7542102,28399,0.835839569568634
1672308128.7023485,28499,0.8421052694320679
1672308207.9076347,28599,0.8320801854133606
1672308286.2440267,28699,0.8446115255355835
1672308362.111664,28799,0.8283208012580872
1672308439.9156697,28899,0.8408521413803101
1672308523.307196,28999,0.8320801854133606
1672308614.976367,29099,0.8471177816390991
1672308701.2877338,29199,0.8458646535873413
1672308789.1958406,29299,0.8496240377426147
1672308877.6030805,29399,0.8333333134651184
1672308965.157437,29499,0.8546366095542908
1672309054.1892276,29599,0.8170425891876221
1672309144.5496316,29699,0.8345864415168762
1672309233.7708037,29799,0.8433583974838257
1672309322.5493479,29899,0.8395990133285522
1672309411.9428134,29999,0.8546366095542908
