Wall time,Step,Value
1672212854.7152793,21199,0.426712304353714
1672212933.204709,21299,0.4373640716075897
1672213013.447326,21399,0.4017530083656311
1672213091.7612863,21499,0.4191969633102417
1672213171.9461632,21599,0.4057401418685913
1672213253.272615,21699,0.39819851517677307
1672213330.7161667,21799,0.4165951609611511
1672213410.440335,21899,0.4100630581378937
1672213489.9380398,21999,0.4190705716609955
1672213569.0497637,22099,0.4387001693248749
1672213648.1091232,22199,0.4147823452949524
1672213728.47712,22299,0.4418472945690155
1672213808.7995899,22399,0.40250739455223083
1672213889.8452406,22499,0.40100544691085815
1672213971.1076868,22599,0.40966346859931946
1672214047.778689,22699,0.4215282201766968
1672214128.3518388,22799,0.40856924653053284
1672214204.1643395,22899,0.4140149652957916
1672214283.0217316,22999,0.42478442192077637
1672214365.884249,23099,0.42127475142478943
1672214446.246103,23199,0.411574125289917
1672214528.727077,23299,0.42533794045448303
1672214610.2632852,23399,0.4046507775783539
1672214688.8203483,23499,0.4221746027469635
1672214766.6841846,23599,0.41533610224723816
1672214850.7831025,23699,0.4017070531845093
1672214932.163221,23799,0.4293478727340698
1672215013.1371837,23899,0.44141578674316406
1672215100.9420352,23999,0.44598689675331116
1672215192.2932227,24099,0.4357247054576874
1672215280.1637301,24199,0.41756537556648254
1672215361.6883316,24299,0.4252661466598511
1672215442.6166441,24399,0.4051739573478699
1672215523.31274,24499,0.43030720949172974
1672215603.506998,24599,0.4239104986190796
1672215682.3686702,24699,0.4223592281341553
1672215762.8152926,24799,0.41969597339630127
1672215843.1802611,24899,0.3993302285671234
1672215921.8133142,24999,0.4335270822048187
1672216002.3335874,25099,0.42770832777023315
1672216081.642338,25199,0.43881088495254517
1672216161.8934026,25299,0.42198583483695984
1672216240.8280497,25399,0.4038781225681305
1672216321.1222863,25499,0.4394243657588959
1672216401.0691562,25599,0.4376305341720581
1672216476.556036,25699,0.4360365569591522
1672216554.8393147,25799,0.43820446729660034
1672216634.4804635,25899,0.40376076102256775
1672216716.5832798,25999,0.4177439212799072
1672216796.6093478,26099,0.424723356962204
1672216878.896232,26199,0.4082091748714447
1672216959.1836035,26299,0.4095833897590637
1672217036.5955198,26399,0.43067044019699097
1672217115.8520842,26499,0.42764851450920105
1672217192.3057764,26599,0.41383498907089233
1672217271.2381208,26699,0.41878530383110046
1672217347.4038713,26799,0.4334851801395416
1672217430.3938336,26899,0.43030720949172974
1672217513.3495255,26999,0.4272920489311218
1672217590.749278,27099,0.43161526322364807
1672217671.1260953,27199,0.4082105755805969
1672217751.0247552,27299,0.41134992241859436
1672217833.0201275,27399,0.46769988536834717
1672217910.73587,27499,0.4192408621311188
1672217991.2870991,27599,0.4111252427101135
1672218068.8649967,27699,0.41199368238449097
1672218148.2522857,27799,0.39897438883781433
1672218228.1444266,27899,0.4433433413505554
1672218303.593905,27999,0.4003297686576843
1672218384.6307068,28099,0.41217321157455444
1672218466.7098625,28199,0.40951070189476013
1672218547.2918367,28299,0.4325016438961029
1672218624.9504619,28399,0.4247148931026459
1672218701.381226,28499,0.41663798689842224
1672218782.982641,28599,0.42425793409347534
1672218862.6951835,28699,0.42437833547592163
1672218943.1283503,28799,0.39356282353401184
1672219023.2516987,28899,0.41977933049201965
1672219100.5689754,28999,0.42342010140419006
1672219184.6022072,29099,0.4297482967376709
1672219265.165966,29199,0.41660675406455994
1672219347.3247154,29299,0.4010990262031555
1672219428.22145,29399,0.4000287353992462
1672219510.5694394,29499,0.42367443442344666
1672219595.4249804,29599,0.44888395071029663
1672219677.28262,29699,0.42036014795303345
1672219759.2466877,29799,0.41914960741996765
1672219840.2449718,29899,0.44787460565567017
1672219919.1439774,29999,0.45153138041496277
